WALLINGTON CLOCK TOWER NORTHD        GBR,-7.2,2017-05-02T10:29:31.157Z,"['166096941', '139334870']",tx_00009JzWzhRUqRb2mzpho1
"ASDA HOME DELIVERY\ASDA HOUSE,SOUTHBANK.\WWW.\LS11 5AD  GBRGBR",2.83,2017-05-02T10:30:38.65Z,"['166096941', '139334870']",tx_00009Jzx4M5sFCH064ZxLN
SACAT ASDA 4955        BLYTH         GBR,-20.17,2017-05-04T15:46:39.563Z,"['166096941', '139334870']",tx_00009K48KE51gMvbPKZXmL
ASDA HOME DELIVERY     WWW.          GBR,0.01,2017-05-04T23:26:04.677Z,"['166096941', '139334870']",tx_00009K4nKIMBsSZcnCki0X
ASDA HOME DELIVERY     WWW.          GBR,0.01,2017-05-05T23:25:14.283Z,"['166096941', '139334870']",tx_00009K6rlVQgAfPxstDr6n
WILKO                  GATESHEAD     GBR,-8.0,2017-05-06T12:22:20.073Z,"['166096941', '139334870']",tx_00009K7z7NM7lK4k3LQYFt
MARKSSPENCER PLC      GATESHEAD     GBR,-14.6,2017-05-06T12:47:29.34Z,"['166096941', '139334870']",tx_00009K81MXhNn0chmnVi1x
iZ *slimming world     blyth         GBR,-9.9,2017-05-08T18:20:45.08Z,166096941,tx_00009KCe8IChHByJqxQyrR
Arriva North East      Sunderland    GBR,-5.9,2017-05-09T09:04:52.623Z,166096941,tx_00009KDv2MWmBDYOZUIqY5
LIDL UK                MORPETH       GBR,-14.86,2017-05-09T14:59:46.04Z,166096941,tx_00009KEQi2ramKjgKEOZqz
SAGE PAY               BERKSHIRE     GBR,-2.05,2017-05-10T11:20:36.933Z,166096941,tx_00009KGBfHWKiY0BFfpw13
Cash,-20,,,
PETS AT HOME LTD       WILMSLOW      GBR,-5.5,2017-05-10T12:28:23.31Z,166096941,tx_00009KGHiIqopJwMde0ABF
LIDL UK                BLYTH         GBR,-64.08,2017-05-11T12:51:13.26Z,166096941,tx_00009KIOGgTWUEyxnKnoOH
MCDONALDS              BLYTH         GBR,-9.78,2017-05-11T20:10:04.297Z,166096941,tx_00009KJ1Qm1KcYuwhLdd8z
TOBY CARVERY GATESHEAD GATESHEAD     GBR,-22.58,2017-05-12T13:09:14.993Z,166096941,tx_00009KKUO6nK1DwJt58ikz
BOOTS 2817             LONDON        GBR,-13.11,2017-05-12T13:41:47.687Z,166096941,tx_00009KKXIAbzDIKFqphJ2X
JUST EAT.CO.UK         BOREHAMWOOD   GBR,-27.9,2017-05-12T18:57:35.06Z,166096941,tx_00009KKzTWSb7QAfW0VXDF
WHITEHOUSE FARM RECEPT MORPETH       GBR,-21.2,2017-05-13T11:07:31.223Z,166096941,tx_00009KMO2OsBuaUgB3bPpR
WHITEHOUSE FARM RESTAU MORPETH       GBR,-3.1,2017-05-13T11:59:45.337Z,166096941,tx_00009KMShQXD2RSd1Jbh2n
CLINTONS 1070.         MORPETH       GBR,-6.0,2017-05-13T15:09:49.84Z,166096941,tx_00009KMjfAIe7umJ4xHqz3
SAGE PAY               BERKSHIRE     GBR,-1.0,2017-05-15T12:50:17.027Z,166096941,tx_00009KQgEj5z7tT0B7vBXF
CLINTONS 1070.         MORPETH       GBR,-12.84,2017-05-15T15:10:01.133Z,166096941,tx_00009KQshtxH1qpDhrWbmT
BOOTS 2817             LONDON        GBR,-9.69,2017-05-15T15:29:15.877Z,166096941,tx_00009KQuQQ4N5ZzvlwcZCz
HOME BARGAINS          MORPETH       GBR,-11.76,2017-05-15T15:47:15.503Z,166096941,tx_00009KQw1y93SZWaM7IPth
petrol,-30.0,2017-05-15 18:16:48.759970,166096941,
iceland,-24.0,2017-05-15 18:18:48.294109,139334870,
SAINSBURYS SACAT 4445,-2.7,2017-05-16T05:28:35.527Z,166096941,tx_00009KS7KcJo7zFqaQMfMP
TfL Travel Charge,-0.1,2017-05-16T09:03:48.097Z,166096941,tx_00009KSQXPydDsfE6BPKAT
TfL Travel Charge,0.1,2017-05-16T09:03:49.093Z,"['166096941', '139334870']",tx_00009KSQXVArtp3TYQ3YIL
MCDONALDS,-5.09,2017-05-16T17:54:06.807Z,166096941,tx_00009KTBrkG2E1ePyIcy5h
TFL.GOV.UK/CP\VICTORIA STREET\TFL TRAVEL CH\SW1H 0TL,-7.7,2017-05-17T10:31:01.17Z,166096941,tx_00009KUdo31tTueKuLzy2j
KFC-BLYTH DT,-13.49,2017-05-17T19:40:29.58Z,166096941,tx_00009KVPsENA2uM92u0SKv
petrol,-40.0,2017-05-18 11:11:37.963854,166096941,
bus ticket,-5.9,2017-05-18 12:10:35.358474,139334870,
LIDL UK,-8.07,2017-05-18T13:49:48.673Z,166096941,tx_00009KWz5fO0c08vukUPMP
bus ticket,-5.9,2017-05-18 20:17:23.417120,139334870,
shopping,-91.92,2017-05-20 17:15:44.517444,166096941,
LIDL UK,-13.9,2017-05-21T13:38:02.453Z,166096941,tx_00009KdBa7RrCtIwvcSzbt
petrol,-55.0,2017-05-22 18:29:26.890112,166096941,
IZ *slimming world,-9.9,2017-05-22T18:24:26.77Z,166096941,tx_00009KffeiqPUt4D0dywoj
SACAT ASDA 4955,-9.47,2017-05-23T18:14:26.143Z,166096941,tx_00009KhjHC3e1EgttuzvuL
BOOTS 2817,-1.0,2017-05-24T09:46:22.043Z,166096941,tx_00009Kj4RnDszFrWUOevbd
ASDA SUPERSTORE,-4.0,2017-05-25T10:33:24.98Z,166096941,tx_00009KlD9z27cqyrZtdy41
SAGE PAY,-1.35,2017-05-25T11:01:42.157Z,166096941,tx_00009KlFgTfxQtbVmytm89
shopping,-62.0,2017-05-26 14:09:03.301020,166096941,
SAGE PAY,-1.0,2017-05-30T13:56:50.043Z,166096941,tx_00009Kvrsp2xXcFXNrZPlZ
